ID,farmer_id,gender,registration,age,trainer,group_name,belong_to_cooperative,county,subcounty,ward,topics,has_topic_trained_on,training_date
ID_6AA1EM,famer_20216,Male,Ussd,Above 35,trainer_name_3,GRP_sqybwib,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Pest & Disease Management During Production,1,2025-10-30
ID_2DV3A1,famer_37524,Female,Ussd,Above 35,trainer_name_4,GRP_xgzlwqb,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Livestock Management Practices.,1,2025-09-09
ID_KZY5B8,famer_23340,Female,Ussd,Above 35,trainer_name_5,GRP_pltpvnw,0,CNT_sfcnztt,SUB_uqkvollf,WRD_izjxmslgt,How To Manage Pest And Diseases At Harvesting Stage,1,2025-09-10
ID_T8WZT2,famer_33969,Male,Ussd,Below 35,trainer_name_10,GRP_rfdlmjc,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Dairy Hygiene With Ckl,1,2025-10-15
ID_3CX56O,famer_2844,Female,Ussd,Above 35,trainer_name_5,GRP_cuwappj,0,CNT_sfcnztt,SUB_uqkvollf,WRD_izjxmslgt,Successfull Breeding With Crv,1,2025-06-23
ID_ARP4MA,famer_5201,Female,Ussd,Above 35,trainer_name_3,GRP_sqybwib,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Livestock Management Practices.,1,2025-09-18
ID_NT05CR,famer_7299,Female,Manual,Above 35,trainer_name_3,GRP_lomhixr,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_vycwbmpjd,Weed Management In Maize And Beans,1,2025-05-29
ID_404ITE,famer_17742,Female,Ussd,Above 35,trainer_name_5,GRP_yfpdsks,0,CNT_sfcnztt,SUB_coxbwvhq,WRD_kkkvieiac,Benfits Of Sistema Biogas,1,2025-09-18
ID_19GWB0,famer_9094,Female,Manual,Above 35,trainer_name_3,GRP_vnfifrh,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_eehpdldoa,Pest And Disease Management In Crops,1,2025-06-05
ID_OZDQ0S,famer_28670,Female,Manual,Above 35,trainer_name_5,GRP_lqvivgk,0,CNT_sfcnztt,SUB_uqkvollf,WRD_hlrdonuzr,Pest And Disease Management In Crops,1,2025-06-20
ID_IFU0ME,famer_21267,Female,Ussd,Above 35,trainer_name_5,GRP_gunbcol,1,CNT_sfcnztt,SUB_uqkvollf,WRD_hlrdonuzr,Livestock Management Practices.,1,2025-09-17
ID_NGW1MM,famer_7523,Female,Ussd,Above 35,trainer_name_10,GRP_ochamsk,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Livestock Management With Biodeal Products,1,2025-10-31
ID_6PHY97,famer_31423,Female,Manual,Above 35,trainer_name_3,GRP_ywxfscc,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_iupuqqqut,Clean Energy With Sistema Biogas,1,2025-06-24
ID_UHZGFQ,famer_13083,Female,Manual,Above 35,trainer_name_3,GRP_lhipkdv,0,CNT_bwvhqet,SUB_zrkkkvie,WRD_eviiydxxp,Clean Energy With Sistema Biogas,1,2025-07-01
ID_8XAP2C,famer_31259,Male,Manual,Above 35,trainer_name_4,GRP_bcxakti,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Livestock Management Practices,1,2025-07-28
ID_8NCWT0,famer_36197,Male,Ussd,Below 35,trainer_name_10,GRP_jaydrog,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Importance Of Mineral Supplementation With Ckl,1,2025-06-05
ID_70GY45,famer_24207,Male,Ussd,Above 35,trainer_name_10,GRP_wbeeado,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Pest And Disease Management In Crops,1,2025-07-02
ID_K5QWCP,famer_24445,Female,Ussd,Above 35,trainer_name_5,GRP_lfbjrtj,0,CNT_sfcnztt,SUB_uqkvollf,WRD_eirdrcepu,Pest And Diseases At Harvesting Stage,1,2025-08-27
ID_TEWWHE,famer_28093,Female,Manual,Above 35,trainer_name_4,GRP_qohclgo,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Importance Of Vaccinations And Record,1,2025-07-09
ID_H9JSB0,famer_18771,Female,Ussd,Above 35,trainer_name_4,GRP_qohclgo,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Harvesting And Post Harvesting,1,2025-07-09
ID_8F9HQT,famer_4576,Female,Manual,Above 35,trainer_name_3,GRP_zfgdsmh,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Improved Maize & Bean Varieties From East Africa Seed,1,2025-10-15
ID_FXTMQX,famer_30538,Male,Manual,Above 35,trainer_name_5,GRP_lfbjrtj,0,CNT_sfcnztt,SUB_uqkvollf,WRD_eirdrcepu,Livestock Management Practices,0,2025-08-28
ID_XFTVP0,famer_36254,Female,Manual,Above 35,trainer_name_4,GRP_ovohbos,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Harvesting And Post Harvesting,1,2025-07-07
ID_T3M4VB,famer_36832,Male,Manual,Above 35,trainer_name_10,GRP_azwwinr,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Livestock Management Practices.,1,2025-09-21
ID_S68SEU,famer_26164,Male,Manual,Above 35,trainer_name_7,GRP_elvntsy,0,CNT_utfjmmb,SUB_gugsulth,WRD_yrxwmuiln,Silage Making With Mama Silage Bags,1,2025-12-03
ID_S2FLP8,famer_39796,Female,Manual,Above 35,trainer_name_4,GRP_hbdmcio,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Importance Of Mineral Supplementation With Ckl.,1,2025-11-05
ID_Y72GVR,famer_7335,Female,Manual,Above 35,trainer_name_3,GRP_fkilxtu,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_hlngggztv,Pest & Disease Management During Production,1,2025-11-03
ID_VFUS6O,famer_4042,Female,Ussd,Above 35,trainer_name_5,GRP_mdriffz,0,CNT_sfcnztt,SUB_uqkvollf,WRD_eirdrcepu,"Benfits Of Sistema Biogas,How To Manage Pest And Diseases At Harvesting Stage.,Livestock Management Practices..",0,2025-10-30
ID_WQQ0XM,famer_5343,Male,Manual,Above 35,trainer_name_4,GRP_nkfocsv,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Livestock Management Practices.,1,2025-09-12
ID_EV9BW4,famer_37762,Female,Ussd,Above 35,trainer_name_4,GRP_uceupow,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Dairy Hygiene With Ckl,1,2025-10-11
ID_0ZMKJ5,famer_22686,Female,Ussd,Above 35,trainer_name_5,GRP_fvbhshs,1,CNT_sfcnztt,SUB_coxbwvhq,WRD_kkkvieiac,Pest And Disease Management In Crops,1,2025-06-09
ID_2FLFW9,famer_16268,Female,Manual,Above 35,trainer_name_7,GRP_fowbdva,0,CNT_utfjmmb,SUB_shvpoemw,WRD_txvtqhujn,Selling To Choice Meats,1,2025-10-02
ID_JWZSB8,famer_654,Female,Ussd,Above 35,trainer_name_4,GRP_uceupow,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Benfits Of Sistema Biogas,1,2025-09-13
ID_EGSBUF,famer_33146,Female,Manual,Above 35,trainer_name_3,GRP_zlsmcet,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Improved Maize & Bean Varieties From East Africa Seed,1,2025-09-29
ID_386KW2,famer_34587,Female,Ussd,Below 35,trainer_name_10,GRP_eimtgoa,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Dairy Hygiene With Ckl,1,2025-10-23
ID_XGNWIT,famer_10958,Female,Manual,Above 35,trainer_name_5,GRP_lwucaiq,0,CNT_sfcnztt,SUB_uqkvollf,WRD_cussmsexn,Control Of External Parasites With Dominex.,1,2025-07-15
ID_N21DR9,famer_13527,Female,Manual,Above 35,trainer_name_4,GRP_uopbqld,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Successfull Breeding With Crv,1,2025-05-29
ID_I4I5V8,famer_16863,Male,Ussd,Below 35,trainer_name_10,GRP_wimufah,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Harvesting And Post Harvesting,1,2025-07-09
ID_FEIT34,famer_6309,Female,Ussd,Above 35,trainer_name_5,GRP_lfbjrtj,0,CNT_sfcnztt,SUB_uqkvollf,WRD_eirdrcepu,Pest And Diseases At Harvesting Stage,1,2025-08-27
ID_LR40OA,famer_27056,Female,Ussd,Above 35,trainer_name_10,GRP_hbhymlh,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Successfull Breeding With Crv,1,2025-06-02
ID_P5VCCF,famer_10706,Female,Ussd,Above 35,trainer_name_10,GRP_iomehdv,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Importance Of Mineral Supplementation With Ckl,1,2025-06-24
ID_A8WIWZ,famer_12143,Female,Manual,Above 35,trainer_name_3,GRP_pukeikx,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_eehpdldoa,Benfits Of Sistema Biogas,1,2025-09-30
ID_3TKPD6,famer_23832,Female,Manual,Above 35,trainer_name_5,GRP_fvbhshs,0,CNT_sfcnztt,SUB_coxbwvhq,WRD_kkkvieiac,How To Manage Pest And Diseases At Harvesting Stage,1,2025-09-15
ID_66ES1P,famer_4206,Female,Ussd,Above 35,trainer_name_4,GRP_xgzlwqb,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Livestock Management Practices.,1,2025-09-02
ID_IQNTQ8,famer_26439,Female,Manual,Above 35,trainer_name_7,GRP_nasuhdd,0,CNT_utfjmmb,SUB_gugsulth,WRD_nwxdypqcq,Selling To Choice Meats,1,2025-09-22
ID_23R8H4,famer_29754,Male,Manual,Above 35,trainer_name_4,GRP_uopbqld,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Pest & Disease Management During Production,1,2025-11-13
ID_GDMWWO,famer_29742,Female,Manual,Above 35,trainer_name_5,GRP_pmmmmkl,0,CNT_sfcnztt,SUB_uqkvollf,WRD_cussmsexn,"Livestock Management Practices,Pest And Diseases At Harvesting Stage",0,2025-07-30
ID_RGY0SF,famer_21275,Female,Ussd,Above 35,trainer_name_4,GRP_eqazbiy,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Pest And Diseases At Harvesting Stage,1,2025-07-15
ID_MKK4K2,famer_2474,Male,Manual,Above 35,trainer_name_3,GRP_vnfifrh,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_eehpdldoa,Sheep & Goat Rearing.,1,2025-09-17
